loading annotations into memory...
Done (t=14.04s)
creating index...
index created!
loading annotations into memory...
Done (t=0.38s)
creating index...
index created!
params number
3169667
Epoch [1/120], Step [1/10010], Task 0 Loss: 6.9097, Acc Val: 0.0000, Acc Avg: 0.0000
Epoch [1/120], Step [2151/10010], Task 0 Loss: 5.0659, Acc Val: 12.5000, Acc Avg: 3.6026
Epoch [1/120], Step [2201/10010], Task 0 Loss: 5.3841, Acc Val: 4.6875, Acc Avg: 3.7039
Epoch [1/120], Step [2251/10010], Task 0 Loss: 5.0028, Acc Val: 8.5938, Acc Avg: 3.7893
Epoch [1/120], Step [2301/10010], Task 0 Loss: 5.2679, Acc Val: 11.7188, Acc Avg: 3.8821
Epoch [1/120], Step [2351/10010], Task 0 Loss: 5.2585, Acc Val: 7.0312, Acc Avg: 3.9621
Epoch [1/120], Step [2401/10010], Task 0 Loss: 4.9468, Acc Val: 7.0312, Acc Avg: 4.0488
Epoch [1/120], Step [2451/10010], Task 0 Loss: 5.0025, Acc Val: 6.2500, Acc Avg: 4.1424
Epoch [1/120], Step [2501/10010], Task 0 Loss: 5.1606, Acc Val: 6.2500, Acc Avg: 4.2433
Epoch [1/120], Step [2551/10010], Task 0 Loss: 4.9323, Acc Val: 10.9375, Acc Avg: 4.3160
Epoch [1/120], Step [2601/10010], Task 0 Loss: 4.8778, Acc Val: 15.6250, Acc Avg: 4.4121
Epoch [1/120], Step [2651/10010], Task 0 Loss: 5.0245, Acc Val: 6.2500, Acc Avg: 4.5027
Epoch [1/120], Step [2701/10010], Task 0 Loss: 5.3369, Acc Val: 7.8125, Acc Avg: 4.5874
Epoch [1/120], Step [2751/10010], Task 0 Loss: 5.1315, Acc Val: 4.6875, Acc Avg: 4.6719
Epoch [1/120], Step [2801/10010], Task 0 Loss: 4.8440, Acc Val: 14.0625, Acc Avg: 4.7642
Epoch [1/120], Step [2851/10010], Task 0 Loss: 5.0704, Acc Val: 3.9062, Acc Avg: 4.8448
Epoch [1/120], Step [2901/10010], Task 0 Loss: 4.7526, Acc Val: 12.5000, Acc Avg: 4.9304
Epoch [1/120], Step [2951/10010], Task 0 Loss: 4.5146, Acc Val: 14.8438, Acc Avg: 5.0200
Epoch [1/120], Step [3001/10010], Task 0 Loss: 4.5459, Acc Val: 12.5000, Acc Avg: 5.1131
Epoch [1/120], Step [3051/10010], Task 0 Loss: 4.8560, Acc Val: 13.2812, Acc Avg: 5.2099
Epoch [1/120], Step [3101/10010], Task 0 Loss: 4.8607, Acc Val: 7.0312, Acc Avg: 5.3045
Epoch [1/120], Step [3151/10010], Task 0 Loss: 4.6748, Acc Val: 9.3750, Acc Avg: 5.3889
Epoch [1/120], Step [3201/10010], Task 0 Loss: 4.7996, Acc Val: 7.0312, Acc Avg: 5.4839
Epoch [1/120], Step [3251/10010], Task 0 Loss: 4.7853, Acc Val: 7.8125, Acc Avg: 5.5666
Epoch [1/120], Step [3301/10010], Task 0 Loss: 4.5063, Acc Val: 14.8438, Acc Avg: 5.6529
Epoch [1/120], Step [3351/10010], Task 0 Loss: 4.5632, Acc Val: 11.7188, Acc Avg: 5.7462
Epoch [1/120], Step [3401/10010], Task 0 Loss: 4.9709, Acc Val: 11.7188, Acc Avg: 5.8356
Epoch [1/120], Step [3451/10010], Task 0 Loss: 4.8552, Acc Val: 10.1562, Acc Avg: 5.9383
Epoch [1/120], Step [3501/10010], Task 0 Loss: 4.5016, Acc Val: 14.0625, Acc Avg: 6.0244
Epoch [1/120], Step [3551/10010], Task 0 Loss: 4.5482, Acc Val: 13.2812, Acc Avg: 6.1116
Epoch [1/120], Step [3601/10010], Task 0 Loss: 4.7573, Acc Val: 10.1562, Acc Avg: 6.1947
Epoch [1/120], Step [3651/10010], Task 0 Loss: 4.5454, Acc Val: 13.2812, Acc Avg: 6.2789
Epoch [1/120], Step [3701/10010], Task 0 Loss: 4.5514, Acc Val: 10.9375, Acc Avg: 6.3688
Epoch [1/120], Step [3751/10010], Task 0 Loss: 4.6077, Acc Val: 14.8438, Acc Avg: 6.4481
Epoch [1/120], Step [3801/10010], Task 0 Loss: 4.5675, Acc Val: 17.9688, Acc Avg: 6.5326
Epoch [1/120], Step [3851/10010], Task 0 Loss: 4.8860, Acc Val: 7.8125, Acc Avg: 6.6237
Epoch [1/120], Step [3901/10010], Task 0 Loss: 4.3922, Acc Val: 14.8438, Acc Avg: 6.7096
Epoch [1/120], Step [3951/10010], Task 0 Loss: 4.5701, Acc Val: 14.0625, Acc Avg: 6.8001
Epoch [1/120], Step [4001/10010], Task 0 Loss: 4.4426, Acc Val: 11.7188, Acc Avg: 6.8784
Epoch [1/120], Step [4051/10010], Task 0 Loss: 4.3348, Acc Val: 16.4062, Acc Avg: 6.9655
Epoch [1/120], Step [4101/10010], Task 0 Loss: 4.6038, Acc Val: 14.8438, Acc Avg: 7.0404
Epoch [1/120], Step [4151/10010], Task 0 Loss: 4.6065, Acc Val: 16.4062, Acc Avg: 7.1250
Epoch [1/120], Step [4201/10010], Task 0 Loss: 4.3521, Acc Val: 17.9688, Acc Avg: 7.2049
Epoch [1/120], Step [4251/10010], Task 0 Loss: 4.6545, Acc Val: 9.3750, Acc Avg: 7.2907
Epoch [1/120], Step [4301/10010], Task 0 Loss: 4.8261, Acc Val: 10.1562, Acc Avg: 7.3738
Epoch [1/120], Step [4351/10010], Task 0 Loss: 4.4830, Acc Val: 15.6250, Acc Avg: 7.4564
Epoch [1/120], Step [4401/10010], Task 0 Loss: 4.5313, Acc Val: 8.5938, Acc Avg: 7.5373
Epoch [1/120], Step [4451/10010], Task 0 Loss: 4.3139, Acc Val: 15.6250, Acc Avg: 7.6192
Epoch [1/120], Step [4501/10010], Task 0 Loss: 4.5455, Acc Val: 14.0625, Acc Avg: 7.7084
Epoch [1/120], Step [4551/10010], Task 0 Loss: 4.8193, Acc Val: 12.5000, Acc Avg: 7.7969
Epoch [1/120], Step [4601/10010], Task 0 Loss: 4.6563, Acc Val: 14.8438, Acc Avg: 7.8808
Epoch [1/120], Step [4651/10010], Task 0 Loss: 4.4753, Acc Val: 13.2812, Acc Avg: 7.9585
Epoch [1/120], Step [4701/10010], Task 0 Loss: 4.6174, Acc Val: 10.9375, Acc Avg: 8.0392
Epoch [1/120], Step [4751/10010], Task 0 Loss: 4.3992, Acc Val: 13.2812, Acc Avg: 8.1264
Epoch [1/120], Step [4801/10010], Task 0 Loss: 4.1593, Acc Val: 14.8438, Acc Avg: 8.2058
Epoch [1/120], Step [4851/10010], Task 0 Loss: 4.3981, Acc Val: 14.8438, Acc Avg: 8.2844
Epoch [1/120], Step [4901/10010], Task 0 Loss: 4.5102, Acc Val: 14.8438, Acc Avg: 8.3676
Epoch [1/120], Step [4951/10010], Task 0 Loss: 4.4345, Acc Val: 18.7500, Acc Avg: 8.4467
Epoch [1/120], Step [5001/10010], Task 0 Loss: 4.2677, Acc Val: 20.3125, Acc Avg: 8.5227
Epoch [1/120], Step [5051/10010], Task 0 Loss: 4.2152, Acc Val: 15.6250, Acc Avg: 8.6021
Epoch [1/120], Step [5101/10010], Task 0 Loss: 4.4951, Acc Val: 15.6250, Acc Avg: 8.6887
Epoch [1/120], Step [5151/10010], Task 0 Loss: 4.4448, Acc Val: 14.8438, Acc Avg: 8.7591
Epoch [1/120], Step [5201/10010], Task 0 Loss: 4.4068, Acc Val: 16.4062, Acc Avg: 8.8464
Epoch [1/120], Step [5251/10010], Task 0 Loss: 4.1238, Acc Val: 17.1875, Acc Avg: 8.9206
Epoch [1/120], Step [5301/10010], Task 0 Loss: 4.4105, Acc Val: 17.9688, Acc Avg: 8.9942
Epoch [1/120], Step [5351/10010], Task 0 Loss: 3.8212, Acc Val: 23.4375, Acc Avg: 9.0722
Epoch [1/120], Step [5401/10010], Task 0 Loss: 4.3945, Acc Val: 13.2812, Acc Avg: 9.1524
Epoch [1/120], Step [5451/10010], Task 0 Loss: 4.4129, Acc Val: 15.6250, Acc Avg: 9.2331
Epoch [1/120], Step [5501/10010], Task 0 Loss: 4.4034, Acc Val: 17.9688, Acc Avg: 9.3037
Epoch [1/120], Step [5551/10010], Task 0 Loss: 4.3844, Acc Val: 17.1875, Acc Avg: 9.3872
Epoch [1/120], Step [5601/10010], Task 0 Loss: 4.0308, Acc Val: 15.6250, Acc Avg: 9.4636
Epoch [1/120], Step [5651/10010], Task 0 Loss: 4.2313, Acc Val: 14.0625, Acc Avg: 9.5434
Epoch [1/120], Step [5701/10010], Task 0 Loss: 4.0941, Acc Val: 23.4375, Acc Avg: 9.6276
Epoch [1/120], Step [5751/10010], Task 0 Loss: 4.2776, Acc Val: 15.6250, Acc Avg: 9.7017
Epoch [1/120], Step [5801/10010], Task 0 Loss: 3.9567, Acc Val: 16.4062, Acc Avg: 9.7794
Epoch [1/120], Step [5851/10010], Task 0 Loss: 3.8344, Acc Val: 23.4375, Acc Avg: 9.8554
Epoch [1/120], Step [5901/10010], Task 0 Loss: 4.2105, Acc Val: 14.8438, Acc Avg: 9.9329
Epoch [1/120], Step [5951/10010], Task 0 Loss: 3.9339, Acc Val: 20.3125, Acc Avg: 10.0063
Epoch [1/120], Step [6001/10010], Task 0 Loss: 3.9828, Acc Val: 21.0938, Acc Avg: 10.0757
Epoch [1/120], Step [6051/10010], Task 0 Loss: 4.0061, Acc Val: 25.0000, Acc Avg: 10.1524
Epoch [1/120], Step [6101/10010], Task 0 Loss: 4.3026, Acc Val: 19.5312, Acc Avg: 10.2235
Epoch [1/120], Step [6151/10010], Task 0 Loss: 4.0027, Acc Val: 16.4062, Acc Avg: 10.2976
Epoch [1/120], Step [6201/10010], Task 0 Loss: 4.0425, Acc Val: 26.5625, Acc Avg: 10.3661
Epoch [1/120], Step [6251/10010], Task 0 Loss: 4.0590, Acc Val: 19.5312, Acc Avg: 10.4492
Epoch [1/120], Step [6301/10010], Task 0 Loss: 4.2273, Acc Val: 17.1875, Acc Avg: 10.5283
Epoch [1/120], Step [6351/10010], Task 0 Loss: 4.1333, Acc Val: 17.1875, Acc Avg: 10.6055
Epoch [1/120], Step [6401/10010], Task 0 Loss: 4.3525, Acc Val: 18.7500, Acc Avg: 10.6802
Epoch [1/120], Step [6451/10010], Task 0 Loss: 3.8933, Acc Val: 25.7812, Acc Avg: 10.7699
Epoch [1/120], Step [6501/10010], Task 0 Loss: 4.0380, Acc Val: 21.0938, Acc Avg: 10.8384
Epoch [1/120], Step [6551/10010], Task 0 Loss: 4.0362, Acc Val: 21.8750, Acc Avg: 10.9095
Epoch [1/120], Step [6601/10010], Task 0 Loss: 3.7811, Acc Val: 19.5312, Acc Avg: 10.9806
Epoch [1/120], Step [6651/10010], Task 0 Loss: 4.5746, Acc Val: 15.6250, Acc Avg: 11.0511
Epoch [1/120], Step [6701/10010], Task 0 Loss: 3.9702, Acc Val: 22.6562, Acc Avg: 11.1277
Epoch [1/120], Step [6751/10010], Task 0 Loss: 3.9627, Acc Val: 20.3125, Acc Avg: 11.2078
Epoch [1/120], Step [6801/10010], Task 0 Loss: 3.9969, Acc Val: 19.5312, Acc Avg: 11.2817
Epoch [1/120], Step [6851/10010], Task 0 Loss: 4.4011, Acc Val: 21.0938, Acc Avg: 11.3561
Epoch [1/120], Step [6901/10010], Task 0 Loss: 3.8255, Acc Val: 24.2188, Acc Avg: 11.4271
Epoch [1/120], Step [6951/10010], Task 0 Loss: 3.5908, Acc Val: 27.3438, Acc Avg: 11.5031
Epoch [1/120], Step [7001/10010], Task 0 Loss: 3.9992, Acc Val: 17.9688, Acc Avg: 11.5819
Epoch [1/120], Step [7051/10010], Task 0 Loss: 3.8542, Acc Val: 27.3438, Acc Avg: 11.6550
Epoch [1/120], Step [7101/10010], Task 0 Loss: 3.7826, Acc Val: 18.7500, Acc Avg: 11.7277
Epoch [1/120], Step [7151/10010], Task 0 Loss: 3.9662, Acc Val: 19.5312, Acc Avg: 11.8027
Epoch [1/120], Step [7201/10010], Task 0 Loss: 3.8432, Acc Val: 19.5312, Acc Avg: 11.8714
Epoch [1/120], Step [7251/10010], Task 0 Loss: 3.6453, Acc Val: 26.5625, Acc Avg: 11.9382
Epoch [1/120], Step [7301/10010], Task 0 Loss: 3.9830, Acc Val: 23.4375, Acc Avg: 12.0065
Epoch [1/120], Step [7351/10010], Task 0 Loss: 3.8814, Acc Val: 27.3438, Acc Avg: 12.0686
Epoch [1/120], Step [7401/10010], Task 0 Loss: 3.8449, Acc Val: 22.6562, Acc Avg: 12.1362
Epoch [1/120], Step [7451/10010], Task 0 Loss: 3.5108, Acc Val: 32.0312, Acc Avg: 12.2148
Epoch [1/120], Step [7501/10010], Task 0 Loss: 3.8186, Acc Val: 22.6562, Acc Avg: 12.2766
Epoch [1/120], Step [7551/10010], Task 0 Loss: 3.9421, Acc Val: 20.3125, Acc Avg: 12.3385
Epoch [1/120], Step [7601/10010], Task 0 Loss: 3.6604, Acc Val: 26.5625, Acc Avg: 12.4081
Epoch [1/120], Step [7651/10010], Task 0 Loss: 4.2387, Acc Val: 13.2812, Acc Avg: 12.4763
Epoch [1/120], Step [7701/10010], Task 0 Loss: 3.7743, Acc Val: 25.7812, Acc Avg: 12.5417
Epoch [1/120], Step [7751/10010], Task 0 Loss: 3.7545, Acc Val: 21.8750, Acc Avg: 12.6062
Epoch [1/120], Step [7801/10010], Task 0 Loss: 4.1784, Acc Val: 17.9688, Acc Avg: 12.6684
Epoch [1/120], Step [7851/10010], Task 0 Loss: 4.0422, Acc Val: 21.8750, Acc Avg: 12.7340
Epoch [1/120], Step [7901/10010], Task 0 Loss: 4.0493, Acc Val: 17.9688, Acc Avg: 12.8051
Epoch [1/120], Step [7951/10010], Task 0 Loss: 3.9184, Acc Val: 20.3125, Acc Avg: 12.8741
Epoch [1/120], Step [8001/10010], Task 0 Loss: 3.9187, Acc Val: 17.9688, Acc Avg: 12.9426
Epoch [1/120], Step [8051/10010], Task 0 Loss: 4.0635, Acc Val: 18.7500, Acc Avg: 13.0061
Epoch [1/120], Step [8101/10010], Task 0 Loss: 4.0921, Acc Val: 16.4062, Acc Avg: 13.0663
Epoch [1/120], Step [8151/10010], Task 0 Loss: 3.8411, Acc Val: 23.4375, Acc Avg: 13.1326
Epoch [1/120], Step [8201/10010], Task 0 Loss: 4.0111, Acc Val: 17.1875, Acc Avg: 13.1931
Epoch [1/120], Step [8251/10010], Task 0 Loss: 3.7814, Acc Val: 28.1250, Acc Avg: 13.2599
Epoch [1/120], Step [8301/10010], Task 0 Loss: 3.6603, Acc Val: 26.5625, Acc Avg: 13.3259
Epoch [1/120], Step [8351/10010], Task 0 Loss: 3.7017, Acc Val: 17.9688, Acc Avg: 13.3900
Epoch [1/120], Step [8401/10010], Task 0 Loss: 3.4721, Acc Val: 25.7812, Acc Avg: 13.4513
Epoch [1/120], Step [8451/10010], Task 0 Loss: 3.9083, Acc Val: 22.6562, Acc Avg: 13.5150
Epoch [1/120], Step [8501/10010], Task 0 Loss: 4.1575, Acc Val: 17.9688, Acc Avg: 13.5785
Epoch [1/120], Step [8551/10010], Task 0 Loss: 3.4775, Acc Val: 26.5625, Acc Avg: 13.6457
Epoch [1/120], Step [8601/10010], Task 0 Loss: 3.7102, Acc Val: 23.4375, Acc Avg: 13.7098
Epoch [1/120], Step [8651/10010], Task 0 Loss: 3.9353, Acc Val: 23.4375, Acc Avg: 13.7734
Epoch [1/120], Step [8701/10010], Task 0 Loss: 3.9580, Acc Val: 19.5312, Acc Avg: 13.8361
Epoch [1/120], Step [8751/10010], Task 0 Loss: 3.6728, Acc Val: 28.1250, Acc Avg: 13.9014
Epoch [1/120], Step [8801/10010], Task 0 Loss: 3.8316, Acc Val: 29.6875, Acc Avg: 13.9617
Epoch [1/120], Step [8851/10010], Task 0 Loss: 3.7573, Acc Val: 17.9688, Acc Avg: 14.0199
Epoch [1/120], Step [8901/10010], Task 0 Loss: 3.5638, Acc Val: 28.1250, Acc Avg: 14.0782
Epoch [1/120], Step [8951/10010], Task 0 Loss: 3.6716, Acc Val: 24.2188, Acc Avg: 14.1306
Epoch [1/120], Step [9001/10010], Task 0 Loss: 3.3715, Acc Val: 27.3438, Acc Avg: 14.1917
Epoch [1/120], Step [9051/10010], Task 0 Loss: 3.7546, Acc Val: 26.5625, Acc Avg: 14.2483
Epoch [1/120], Step [9101/10010], Task 0 Loss: 4.0976, Acc Val: 20.3125, Acc Avg: 14.3064
Epoch [1/120], Step [9151/10010], Task 0 Loss: 3.2392, Acc Val: 32.0312, Acc Avg: 14.3685
Epoch [1/120], Step [9201/10010], Task 0 Loss: 4.0710, Acc Val: 17.9688, Acc Avg: 14.4272
Epoch [1/120], Step [9251/10010], Task 0 Loss: 3.6368, Acc Val: 32.0312, Acc Avg: 14.4900
Epoch [1/120], Step [9301/10010], Task 0 Loss: 3.7095, Acc Val: 24.2188, Acc Avg: 14.5453
Epoch [1/120], Step [9351/10010], Task 0 Loss: 3.7976, Acc Val: 20.3125, Acc Avg: 14.6018
Epoch [1/120], Step [9401/10010], Task 0 Loss: 3.3286, Acc Val: 28.9062, Acc Avg: 14.6647
Epoch [1/120], Step [9451/10010], Task 0 Loss: 3.8910, Acc Val: 21.0938, Acc Avg: 14.7202
Epoch [1/120], Step [9501/10010], Task 0 Loss: 3.6428, Acc Val: 19.5312, Acc Avg: 14.7784
Epoch [1/120], Step [9551/10010], Task 0 Loss: 3.3962, Acc Val: 27.3438, Acc Avg: 14.8343
Epoch [1/120], Step [9601/10010], Task 0 Loss: 3.5137, Acc Val: 23.4375, Acc Avg: 14.8917
Epoch [1/120], Step [9651/10010], Task 0 Loss: 3.5045, Acc Val: 23.4375, Acc Avg: 14.9513
Epoch [1/120], Step [9701/10010], Task 0 Loss: 3.7526, Acc Val: 18.7500, Acc Avg: 15.0134
Epoch [1/120], Step [9751/10010], Task 0 Loss: 3.7242, Acc Val: 25.7812, Acc Avg: 15.0692
Epoch [1/120], Step [9801/10010], Task 0 Loss: 3.7513, Acc Val: 21.8750, Acc Avg: 15.1260
Epoch [1/120], Step [9851/10010], Task 0 Loss: 3.3691, Acc Val: 29.6875, Acc Avg: 15.1819
Epoch [1/120], Step [9901/10010], Task 0 Loss: 3.7035, Acc Val: 22.6562, Acc Avg: 15.2411
Epoch [1/120], Step [9951/10010], Task 0 Loss: 3.6366, Acc Val: 21.8750, Acc Avg: 15.3001
Epoch [1/120], Step [10001/10010], Task 0 Loss: 3.4770, Acc Val: 32.0312, Acc Avg: 15.3599
test accuracy
Epoch [1/120], Task 0 Loss: 3.6155, Acc Val: 30.0000, Acc Avg: 26.1102
Saving..
Epoch lasted 842.31970787
Epoch [2/120], Step [1/10010], Task 0 Loss: 2.8998, Acc Val: 39.0625, Acc Avg: 39.0625
Epoch [2/120], Step [51/10010], Task 0 Loss: 3.5016, Acc Val: 26.5625, Acc Avg: 26.3634
Epoch [2/120], Step [101/10010], Task 0 Loss: 3.3458, Acc Val: 29.6875, Acc Avg: 26.6244
Epoch [2/120], Step [151/10010], Task 0 Loss: 3.5679, Acc Val: 27.3438, Acc Avg: 26.9712
Epoch [2/120], Step [201/10010], Task 0 Loss: 3.3294, Acc Val: 32.0312, Acc Avg: 27.0056
Epoch [2/120], Step [251/10010], Task 0 Loss: 3.6026, Acc Val: 28.1250, Acc Avg: 27.0107
Epoch [2/120], Step [301/10010], Task 0 Loss: 3.4672, Acc Val: 27.3438, Acc Avg: 27.1179
Epoch [2/120], Step [351/10010], Task 0 Loss: 3.6444, Acc Val: 28.1250, Acc Avg: 27.2236
Epoch [2/120], Step [401/10010], Task 0 Loss: 3.1846, Acc Val: 30.4688, Acc Avg: 27.2015
Epoch [2/120], Step [451/10010], Task 0 Loss: 3.2903, Acc Val: 28.1250, Acc Avg: 27.2467
Epoch [2/120], Step [501/10010], Task 0 Loss: 3.2015, Acc Val: 33.5938, Acc Avg: 27.1972
Epoch [2/120], Step [551/10010], Task 0 Loss: 3.5434, Acc Val: 25.0000, Acc Avg: 27.2459
Epoch [2/120], Step [601/10010], Task 0 Loss: 3.1162, Acc Val: 33.5938, Acc Avg: 27.2944
Epoch [2/120], Step [651/10010], Task 0 Loss: 3.6538, Acc Val: 28.9062, Acc Avg: 27.2429
Epoch [2/120], Step [701/10010], Task 0 Loss: 3.2897, Acc Val: 31.2500, Acc Avg: 27.3092
Epoch [2/120], Step [751/10010], Task 0 Loss: 3.5787, Acc Val: 26.5625, Acc Avg: 27.3770
Epoch [2/120], Step [801/10010], Task 0 Loss: 3.4005, Acc Val: 27.3438, Acc Avg: 27.4091
Epoch [2/120], Step [851/10010], Task 0 Loss: 3.4248, Acc Val: 29.6875, Acc Avg: 27.4502
Epoch [2/120], Step [901/10010], Task 0 Loss: 3.7833, Acc Val: 21.8750, Acc Avg: 27.5319
Epoch [2/120], Step [951/10010], Task 0 Loss: 3.3674, Acc Val: 32.8125, Acc Avg: 27.5902
Epoch [2/120], Step [1001/10010], Task 0 Loss: 3.4108, Acc Val: 26.5625, Acc Avg: 27.6458
Epoch [2/120], Step [1051/10010], Task 0 Loss: 3.2823, Acc Val: 29.6875, Acc Avg: 27.6433
Epoch [2/120], Step [1101/10010], Task 0 Loss: 3.2001, Acc Val: 34.3750, Acc Avg: 27.6858
Epoch [2/120], Step [1151/10010], Task 0 Loss: 3.7601, Acc Val: 22.6562, Acc Avg: 27.7239
Epoch [2/120], Step [1201/10010], Task 0 Loss: 3.3094, Acc Val: 30.4688, Acc Avg: 27.7737
Epoch [2/120], Step [1251/10010], Task 0 Loss: 3.5161, Acc Val: 25.7812, Acc Avg: 27.8259
Epoch [2/120], Step [1301/10010], Task 0 Loss: 3.6807, Acc Val: 24.2188, Acc Avg: 27.8506
Epoch [2/120], Step [1351/10010], Task 0 Loss: 3.4341, Acc Val: 25.7812, Acc Avg: 27.8740
Epoch [2/120], Step [1401/10010], Task 0 Loss: 3.5471, Acc Val: 29.6875, Acc Avg: 27.9326
Epoch [2/120], Step [1451/10010], Task 0 Loss: 3.5238, Acc Val: 28.1250, Acc Avg: 27.9376
Epoch [2/120], Step [1501/10010], Task 0 Loss: 3.3295, Acc Val: 29.6875, Acc Avg: 27.9350
Epoch [2/120], Step [1551/10010], Task 0 Loss: 3.4337, Acc Val: 29.6875, Acc Avg: 27.9593
Epoch [2/120], Step [1601/10010], Task 0 Loss: 3.1078, Acc Val: 34.3750, Acc Avg: 27.9679
Epoch [2/120], Step [1651/10010], Task 0 Loss: 3.3145, Acc Val: 41.4062, Acc Avg: 28.0119
Epoch [2/120], Step [1701/10010], Task 0 Loss: 3.4805, Acc Val: 27.3438, Acc Avg: 28.0566
Epoch [2/120], Step [1751/10010], Task 0 Loss: 3.5097, Acc Val: 26.5625, Acc Avg: 28.0590
